,text,label_name,label
5469,من دو روزه به دستم رسیده بستهبندی خوبی داشت تازه من با صد هزار تومان تخفیف خریدم که خیلی به نفعمشد به همه پیشنهاد امتحان کردن این هدفونرو میکنم عالیه یه حسی هست که از احساس ناامیدی از آینده خیلی بدتره ، حس ترس از آینده اگه افسردگی نتونه تو رو وادار به خودکشی کنه این حس میتونه ، فقط کافیه یه مدت باهاش زندگی کنی تا مطمئنبشی آیندهای که درانتظارتهترسناکه ، خیلی ترسناک برای تجربهی این حس کافیه یه مدت تو ایران زندگی کنی,FEAR,1
5800,تجربه لذتبخشیهعجبصبری خدا دارد,SURPRISE,5
5381,به نظرم یهگوشینوکیامیخریدماینقدر اعصابمخورد نمیشدگریهداره خندهنداره خاهرم,SAD,4
3882,به چی حسادتمیکنیبیناموس ؟,ANGRY,0
3197,دوستان لطفا کودن نباشین مثل انسان از گاز استفاده کنین خیلی جاها تو این هوا گاز ندارن,ANGRY,0
2713,چه خوشیهایی که ازموندریغ نشده,SAD,4
7688,چرا ؟؟,SURPRISE,5
8179,واسه من که همیشه کوچکتراز خودم پیش اومده ، میترسمشوهرمم از خودم کوچکتر باشه,FEAR,1
6854,آخگفتی اصنزجر روحیه هنوز فکمیکنن سالته,SAD,4
2845,از دیجی انتظار نداشتم کیفیت پایین,ANGRY,0
3021,همشهریان بی حالی داریم و حسابی حالمونو گرفتن خوابید اصن,SAD,4
3862,اون وقت تو هم اون کونگندهرو گذاشتی زمین و فقط داری گوهمیخوری حداقل کمتر گوهبخوربزارحواسشونبه کارشونباشه چاقال,ANGRY,0
5367,بانوی محجبهنمیدانم در دلتچه میگذرد نمیخواهم بدانم ولی احسنت که با حجابت ؛ نه دل شهیدی را شکاندی نه دل جوانی را لرزاندی,HAPPY,2
5405,عباس زائری نویسنده ، فعال زیستمحیطی و چهره فرهنگی اجتماعی میناب درگذشت او باوجود معلولیت جسمی فردی فعال در عرصههای مختلف بود پوشیدن کفن و رفتن به درون یک فروچاله در اعتراض به برداشت بیرویه از منابع آبی میناب ، یکی از اقدام نمادین او بود که در رسانهها بازتاب زیادی داشت,SAD,4
4208,درنهایت پس از ده روز جنگیدن ، احساس بیهودگی ، ناکارآمدی و غم بر من غلبه کرد ، اگر تا جمعه زندهماندم خوب میشوم,SAD,4
