,text,label_name,label
125,من از سال بارها به شرایط کاریم اعتراض کردم ، هیچ صدایی برای بهبود شرایط ، هم صدام نشد نتیجه من از چند تا شرکت اخراج شدم ، افسرده و سرخورده نه برایاینکه کارمو از دست داده بودم ازاینکه ترس نان شرافت رو کشته بود ، آزادی در یک جامعه فقط با صدای کارگران به دست میاد هفت _ تپه,SAD,4
126,واقعا بزرگترین تفریح زندگی من تا مدتها این بود بعد کار و کلاس یه نخسیگ بکشم یه چایی دارچینبخورم یکممقدم بزنم اهنگ گوش بدماونوقتدوستای من بیست و چهار ساعت خوشگذرونی خدایا شکرت,SAD,4
127,یه سری رفتارهای جمعی تو ما هست خیلی عجیبه ، طرفبیزینسمیزنهفحشمیخوره ، پول در میارهفشمیخوره ، سلبریتیمیشهفشمیخوره ، ماهواره پرتابمیکنهمیوفتهفشمیخورهو باهاش یه سری خوشحالمیشن ، چطور ممکنه ؟ بعد فرداش از پیشرفتهای ایلان ماسک تو خر کردن ملتاستوریمیذارنجلالخالق,SURPRISE,5
128,من بلاخرهتونستمگوکلاستوررو گول بزنم و برنامههایی که تحریم کرده برا ایران رو نصب کنم خوبیاپاستورآیفوناینه که تکنولوژی رو فیلتر نمیکنه ، برنامهای که قابل نصب برا همه قابل نصب و برعکس خیلی حال داد دو هفته ست دارم روشکار میکنم,HAPPY,2
129,یکی از بزرگترین خطوط انتقال بنزین سالنشتی داشتهاستو مسئولان متوجه این واقعه نشدند,SURPRISE,5
130,درود میفرستم به شهامت ، شجاعت و فداکاریهممیهنانی که در چهارگوشه مملکت برای احقاق حقوقشان مبارزه میکنند از کشاورزان اصفهان و بازاریان بانه و مریوان تا زنان معترض به حجاب _ اجباری و شهروندان کازرون حامی و پشتیبانتان هستم و آرزوی پیروزی برایتان دارم ایران _ را _ پس _ میگیریم,HAPPY,2
131,گل بزنیم فیلم شادی پس ازگلمبراتونمیزارم پرسپولیس _ کاشیما,HAPPY,2
132,تو شگفتانگیز واسه خواهرم خریدم با قیمتی که دادم خیلی راضوبودیم,HAPPY,2
133,من یک سال استفاده میکنم و توی شگفتانگیز خریدم ، کاملا کیفیت وضوح بالایی و کیفیت ساخت بالایی داره قیمت توی شگفتانگیز میارزه,HAPPY,2
134,امروز شنبه براتون یه حال خوب آرزو دارم آرزو دارم امروزتون پر باشه از خبرهای خوب سلامروزتونبخیر و سرشار از شادی,HAPPY,2
135,بنده به عنوان قطره کوچکی در دریای بیکران هموطنان عزیزم با رژیم غاصب و کودک کش و بیرحم و وحشی اسرائیل دشمنی دارم و انشالله که بهزودی زود ریشهکن بشه و نیست و نابود و محو بشه,HATE,3
136,کافیه آدم چیزی رو بخواد تا اون چیز به دستش برسه ، و بهترین چیزی که میشه خواست موفقیت و شادیاست من دارم به چیزهایی که میخواممیرسم بدون غر زدن و بدون بهانهگیری چون دارم با اشتیاق برای خواستههام تلاشمیکنم,HAPPY,2
137,مصیح جان چه کار خوبی بود بلاخره یکی هم باید باشه جکبسازهواسه خنده دیگران که تو این کار رو کردی برکنا,HAPPY,2
138,هر کسی پناهگاهی داره که وقتی بغض گلوگیر نفسش میشهدستدلشومیگیرهو میره که قرار بگیره هر چند گفته بودم که حاجتموندیدی دیگهنمیامپیشت ؛ اما چه کنم جز تو ندارم پناهی تو بزرگی و مهربونی مثل همه خاطرات خوب کبوترمهوایی شدم ببین عجب گدایی شدم,SAD,4
139,فقط با ایستادن جلوی این کاسهلیسانمیتونیم ببینیم که خشم نود میلیون ایرانی ینی چی,ANGRY,0
140,از این میزان خشم اعمالشده توسط جامعه که فروخوردمش ، میترسم,FEAR,1
141,تو بازار جفتش تومنه اینجا تکرو داره میده لطفا مردم رو با تخفیفهای خندهدارتونمسخره نکنین,ANGRY,0
142,از مسئولان باید تشکر کنم که قطعی برق خوابگاه رو برای امروز نگه داشته بودن که امتحانات تموم بشه نیمهی پر لیوان اینتنسیفایز,HAPPY,2
143,هفته دیگه روی هم صفحه اسلاید امتحان دارم ، خیلیعجیبه,SURPRISE,5
144,با صدام هشت سال جنگ را ادامه دادند و گفتند برای حفظ ناموستان از دستعراقیها و برای رسیدن به قدس از مسیر کربلا باید بجنگید حالا همان عراقیها در مشهد ، دختران ایرانی را با چند دلاری صاحبمیشوند ما باختیم بدم باختیم,SAD,4
145,خب از قیافههاشون مشخصهدیگههمشونسندروم دارن و شیرین عقلن برنامهشیرینعقلهاروگذاشته بودن چرا ناراحتمیشیگلم اتفاقا خنده دارن این شیرینعقلهایبیمخ,ANGRY,0
146,فیلم ترسناک فقط اون لحظهای که لبخالیه و هیشکی نیست ، یهوصدای پرینترمیاد,FEAR,1
147,میشه اون بیپدری که اون بالا نشسته تو رو هیچوقت از من نگیره ؟ چرا که من با تو اون شادی حقیقی ای رو یافتم عزیزم ، که قلبم رو عین عسل نرموروونمیکنه,HAPPY,2
148,بااینکه حالم از رژیم جمهوری اسلامی بهممیخوره ولی از رفتن ظریف متاسف شدم ، به عقیده من اگر روحانی و ظریف تصمیم گیرنده بودند شاید مردم وضع بهتری داشتند,SAD,4
149,خدایی دزدی شاخ داره یادم ،،،، شمابرای رفع تکلیف دو روز بعدخبردادید ،،، اونم برایسوددرصدخبردادید ،،، دستتونمیشکنههمون روز اتمام قرارداد زنگبزنید ،،،، قانوندرصدراازدوماه پیش به شما مجوز دادن,ANGRY,0
150,فکر نکنید خوش به حال ماست که کارمون به خوندن و مطالعه گرهخورده الان یک ساله در حسرت فراغتمکه بشینم و چند تا رمان بخونم از بس همهاش دارم یهچیزاییمیخونم ، وقت فراغت فقط میتونمکاری غیر از مطالعه انجام بدم,SAD,4
151,یه فیلم الان دیدم ، هوادار استقلال بهچشمی میگفت چرا به وزیر اعتراضنمیکنین ، من هوادار باید اعتراضکنم الان سوال پیش اومد برام توقع داشتینوزیر براتونپنالتی بزنه یا پنالتی سایپاروبگیره ؟؟,SURPRISE,5
152,چنین غافلگیری و اشکشوقم آرزوست بححبححح خدا این جور آدمهای مهربونرو زیاد کنه,HAPPY,2
153,پیرمرد تو شعبه دنبال اتاق رییس شعبه بود بهش گفتم منم دارم میرم بیا تو آسانسوردستشونشون داد کبود بود گفت پسرم کتکم زد کارت حقوقمو به زور گرفت گفت من به پدرو مادرم خدمت کردم این شد بچهام ، وای به حال بچه من راهنمایی شد کارتشوبسوزونه اما اشک و کبودی بدنش شد ی درد روی بقیه دردا,SAD,4
154,من اسفند این محصول رو خریدم ، واقعا راضی بودم از هر لحاظ چند ماه منتظر موندم تا دوباره این کالا موجود بشهوسفارش مجدد بدم آبان باز این روخریداریکردم ، اما متاسفانهموندگاریشخییییلی کمتر از قبل شده و از خریدم پشیمون شدم,SAD,4
155,از الان برای تور هفته دیگهام استرس دارم از بس ترس از آدمای جدید و معاشرت دارم کاش کاری بهم نداشته باشن,FEAR,1
156,آرزوی موفقیت برای تیم ملی ایران در جام ملتهای آسیاامارات,HAPPY,2
157,رام گیگ دوربین واقعا خنده داره با این قیمتشیامی یاهواویمیخریم,SURPRISE,5
158,گپ مختصر با مدیرمسئول در نمایشگاه گرم اینوتکس inotex توصیه هاش عالی بود inotexevent شنبه _ مگ هفته _ نامه _ شنبه,HAPPY,2
159,فیلمهای هندی و عربی یه نقطهاشتراکشوناینه که پسر بعد از سالها پدر واقعیشو که پیدا میکنه اول دستشومیبوسه بعد پول توجیبیشومیگیره ، نقطه اشتراک دومشماینه که پایان هر دو فیلم غمگین و ناکامیه,SAD,4
